State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Alabama,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,1,6bbe154eecf958487c0256f6d6b95eae55c038d8,,,0,,,,0,28,,,,109,13,81,,AL,13,109,109
Arkansas,1,3/20/2020 8:00:00 PM,3/20/2020,0,,5,a85b5e8267c40317cdb4da0571e60d619c4f1275,,,0,,,,41,351,,,203,447,50,96,,AR,91,447,650
American Samoa,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,60,07e460e49bf39e109c17495d88e1fde81b6984fd,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,4,4727c3fdde576abf2bb11deceeacd79954e5fc0e,,,0,,,,36,211,,,101,276,21,65,,AZ,57,276,377
California,1,3/20/2020 8:00:00 PM,3/20/2020,2,20,6,22cfcbb820f66309386b4bdfdf47a806dd894a62,,,0,,,,1637,10424,,,,11487,139,1063,,CA,1776,11487,11487
Colorado,1,3/20/2020 8:00:00 PM,3/20/2020,1,3,8,3cc3cb3b8ada93585da9e20600cd49332188e95c,,,0,,,,563,2675,,,,2952,61,277,,CO,624,2952,2952
Connecticut,1,3/20/2020 8:00:00 PM,3/20/2020,2,3,9,8844ec1c291f1730400384b6236407c5eec4e772,,,0,,,,0,604,,,,798,98,194,,CT,98,798,798
Dist. of Columbia,1,3/20/2020 8:00:00 PM,3/20/2020,1,1,11,555b285ce297b0e04969515fe501ec133644cabc,,,0,,,,348,501,,,1,572,32,71,,DC,380,572,573
Delaware,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,10,b846106acafb3617a2651cecc862737a4e0595b3,,,0,,,,0,36,,,,74,8,38,,DE,8,74,74
Florida,1,3/20/2020 8:00:00 PM,3/20/2020,2,10,12,18f30f4aef61df1aa3a4a339482c5ad20ea478ed,,,0,,,,337,1870,,,1026,2390,130,520,,FL,467,2390,3416
Georgia,1,3/20/2020 8:00:00 PM,3/20/2020,3,13,13,c1099b472676eb4813360be325975832eeeecc23,,,0,,,,422,1966,,,,2386,133,420,,GA,555,2386,2386
Guam,1,3/20/2020 8:00:00 PM,3/20/2020,0,,66,159284c0d374c774364f46fa9817010818ece653,,,0,,,,17,86,,,,100,2,14,,GU,19,100,100
Hawaii,1,3/20/2020 8:00:00 PM,3/20/2020,0,,15,4a3f036b5b06c690c544eb042eb277a4a9a4d964,,,0,,,,31,124,,,,150,10,26,,HI,41,150,150
Iowa,1,3/20/2020 8:00:00 PM,3/20/2020,0,,19,8931d868707d9cfae19d1d0bec4836030df44395,,,0,,,,559,642,,,,687,7,45,,IA,566,687,687
Idaho,1,3/20/2020 8:00:00 PM,3/20/2020,0,,16,427bcf104280535a976cf8932de54622b12d896d,,,0,,,,131,590,,,,613,12,23,,ID,143,613,613
Illinois,1,3/20/2020 8:00:00 PM,3/20/2020,1,5,17,e61e30bd87a3af08bb2a5424cf6eaaca3cfc48ca,,,0,,,,971,3696,,,,4281,163,585,,IL,1134,4281,4281
Indiana,1,3/20/2020 8:00:00 PM,3/20/2020,0,2,18,69bc9f151729b2c730f70ef1ed38d7b9b733d1c1,,,0,,,,151,475,,,,554,23,79,,IN,174,554,554
Kansas,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,20,a57d1e044d0fa2a45332c1043bab418d82737990,,,0,,,,0,417,,,,461,10,44,,KS,10,461,461
Kentucky,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,21,5132aa1c50a7fc4af7f8ea55558e133917653621,,,0,,,,138,592,,,,639,12,47,,KY,150,639,639
Louisiana,1,3/20/2020 8:00:00 PM,3/20/2020,4,12,22,e67536ea67b77d8ca65be412882b0f4d055238f5,,,0,,,,110,568,,,,1047,132,479,,LA,242,1047,1047
Massachusetts,1,3/20/2020 8:00:00 PM,3/20/2020,2,5,25,009765885a75acdbe96e957d7a9036711a2e0085,,,0,,,,877,3795,,,,4109,85,314,,MA,962,4109,4109
Maryland,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,24,9f5bf564b168c100be9bfa7869e3237c0307d9f2,,,0,,,,0,94,,,,243,42,149,,MD,42,243,243
Maine,1,3/20/2020 8:00:00 PM,3/20/2020,0,,23,0bbfa7a74e3391acd5aab61690ae8098d0a14554,,,0,,,,260,2264,,,,2321,4,57,,ME,264,2321,2321
Michigan,1,3/20/2020 8:00:00 PM,3/20/2020,0,3,26,f1312c12fe7758511b43a9cc34b31b363ad9f7d8,,,0,,,,961,2746,,,,6773,635,4027,,MI,1596,6773,6773
Minnesota,1,3/20/2020 8:00:00 PM,3/20/2020,0,,27,4614bb4e80402ac12d217edcebc7fb8c0307722f,,,0,,,,792,3741,,,,3856,26,115,,MN,818,3856,3856
Missouri,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,29,4b0f45177c6372badaf3fc3cd21353d7cc037f86,,,0,,,,61,369,,,,416,23,47,,MO,84,416,416
Northern Marianas,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,69,082f47c47804486f21616c38aa13205a3fb6fbfb,,,0,,,,0,,,,,0,0,0,,MP,0,0,0
Mississippi,1,3/20/2020 8:00:00 PM,3/20/2020,1,1,28,115279517e0a0ee05e43c6d5aed122d5b39b2670,,,0,,,,143,695,,,,775,30,80,,MS,173,775,775
Montana,1,3/20/2020 8:00:00 PM,3/20/2020,0,,30,d05a98622d0fdf01680375131d34a96a6dabffe7,,,0,,,,170,931,,,,947,4,16,,MT,174,947,947
North Carolina,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,37,7fb95d6505c8d7fe53b1f0b7dbe50120d88bb6c6,,,0,,,,688,3096,,,,3233,40,137,,NC,728,3233,3233
North Dakota,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,38,9163e5a9b67865ff295efd3f8a96912154727929,,,0,,,,307,800,,,,820,5,20,,ND,312,820,820
Nebraska,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,31,4cda7034604f490921d79617c0010a5d350c0a41,,,0,,,,0,240,,,,272,5,32,,NE,5,272,272
New Hampshire,1,3/20/2020 8:00:00 PM,3/20/2020,0,,33,17fa3bca875f292ca2284eb20eedeb139dfbfcdc,,,0,,,,124,745,,,631,789,5,44,,NH,129,789,1420
New Jersey,1,3/20/2020 8:00:00 PM,3/20/2020,2,11,34,42bf8537b56da3791417f26b573d6c19e37af697,,,0,,,,54,264,,,86,1154,148,890,,NJ,202,1154,1240
New Mexico,1,3/20/2020 8:00:00 PM,3/20/2020,0,,35,6d6b00ecb91b88b1a8eb243c140909f79393e03c,,,0,,,,1009,3771,,,,3814,8,43,,NM,1017,3814,3814
Nevada,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,32,27448d6667cc2710aa2b41850b5f8993ef3f22da,,,0,,,,366,1992,,,,2101,14,109,,NV,380,2101,2101
New York,1,3/20/2020 8:00:00 PM,3/20/2020,23,35,36,a735d939b7040cf3631b8346871f68da6ac05505,,1042,0,,,,7193,25325,,,,32427,2950,7102,,NY,10143,32427,32427
Ohio,1,3/20/2020 8:00:00 PM,3/20/2020,1,1,39,def0867b0c16cbafd9afe098983af7d8e0badd4c,,,0,,,,0,140,,,,309,50,169,,OH,50,309,309
Oklahoma,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,40,e7f3b58b28391e52c4ba63eebe765a8da88bce50,,,0,,,,72,538,,,374,587,5,49,,OK,77,587,961
Oregon,1,3/20/2020 8:00:00 PM,3/20/2020,0,3,41,ce87d86e6068b6b11bf179616acd49af43d92ab8,,,0,,,,674,2003,,,433,2117,26,114,,OR,700,2117,2550
Pennsylvania,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,42,d618791d5664fb84a0a633890bae484ad6390590,,,0,,,,966,2574,,,,2842,83,268,,PA,1049,2842,2842
Puerto Rico,1,3/20/2020 8:00:00 PM,3/20/2020,0,,72,045b02a40ddf42ca4604f3d36ace4f27f9fa9dd8,,,0,,,,58,114,,,52,128,9,14,,PR,67,128,180
Rhode Island,1,3/20/2020 8:00:00 PM,3/20/2020,0,,44,2df5918bc646fad45cb2c82a3ee409952106a7ca,,,0,,,,146,800,,,140,854,10,54,,RI,156,854,994
South Carolina,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,45,2b41a9dadec8fa07045ea3a0d9c92834ba77094f,,,0,,,,250,833,,,,914,21,81,,SC,271,914,914
South Dakota,1,3/20/2020 8:00:00 PM,3/20/2020,0,1,46,0ff86be98a82aa41e2d3c093dcb848a516d082ed,,,0,,,,112,663,,,270,677,3,14,,SD,115,677,947
Tennessee,1,3/20/2020 8:00:00 PM,3/20/2020,0,,47,c30ab203ca516277f9337100529cc875d2cae47a,,,0,,,,214,563,,,,791,74,228,,TN,288,791,791
Texas,1,3/20/2020 8:00:00 PM,3/20/2020,2,5,48,41c1f53ffba2657e7fbd2eee03f09bebab402ec5,,,0,,,,2871,5083,,,,5277,51,194,,TX,2922,5277,5277
Utah,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,49,df33dd66d88c6b1eddc25ca3aa7321769032d783,,,0,,,,587,2035,,,,2147,34,112,,UT,621,2147,2147
Virginia,1,3/20/2020 8:00:00 PM,3/20/2020,0,2,51,998c78195dd294b9150ccec8e02a47681cc444d2,,,0,,,,382,2211,,,,2325,20,114,,VA,402,2325,2325
Virgin Islands,1,3/20/2020 8:00:00 PM,3/20/2020,0,,78,8b5693fe1ff341165461c7845162147f7a4867fb,,,0,,,,0,,,,,3,0,3,,VI,0,3,3
Vermont,1,3/20/2020 8:00:00 PM,3/20/2020,2,2,50,d08680597184a748ed263fab7f7a6137668d5566,,,0,,,,134,779,,,,808,7,29,,VT,141,808,808
Washington,1,3/20/2020 8:00:00 PM,3/20/2020,12,104,53,1ef5363ba482a4395aa001931c377d6e812c6efd,,,0,,,,3768,39828,,,,41632,241,1804,,WA,4009,41632,41632
Wisconsin,1,3/20/2020 8:00:00 PM,3/20/2020,3,3,55,93fb2a48a14e3d7dc1b46f9735b75d4f211b378b,,,0,,,,1263,3455,,,,3661,51,206,,WI,1314,3661,3661
West Virginia,1,3/20/2020 8:00:00 PM,3/20/2020,0,0,54,c12a447783ded752c0d37b29337ca4aa055bafab,,,0,,,,76,219,,,13,226,5,7,,WV,81,226,239
Wyoming,1,3/20/2020 8:00:00 PM,3/20/2020,0,,56,d557b1046d1d80ef9d04b645dd96406c2a94a0e6,,,0,,,,60,331,,,,350,1,19,,WY,61,350,350
Alaska,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,2,5afe7032a8188d0f82e989ad852fa5d1526f6a27,,,0,,,,26,432,,,,438,0,6,,AK,26,438,438
Alabama,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,1,cab25ff0e7f7b888b8cba2df5c54273cad43f3ca,,,0,,,,0,28,,,,96,22,68,,AL,22,96,96
Arkansas,1,3/19/2020 8:00:00 PM,3/19/2020,0,,5,6c34774d075752263526df4bbad724959f80931e,,,0,,,,74,310,,,113,356,13,46,,AR,87,356,469
American Samoa,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,60,b6dafad2357e2f121a0ff6b617fa7643d7b4774f,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,4,76b253966cb27ac180f2a1954c05be32f66ffd3b,,,0,,,,27,175,,,130,219,16,44,,AZ,43,219,349
California,1,3/19/2020 8:00:00 PM,3/19/2020,5,18,6,b9c67f8fde621d5bb8895c6a6fcbdcf8440ccf2a,,,0,,,,806,8787,,,,9711,313,924,,CA,1119,9711,9711
Colorado,1,3/19/2020 8:00:00 PM,3/19/2020,0,2,8,f2e6f5775814d9e0574abd2a0b622a4e7b5f5c03,,,0,,,,495,2112,,,,2328,33,216,,CO,528,2328,2328
Connecticut,1,3/19/2020 8:00:00 PM,3/19/2020,1,1,9,f38c4a8409f0daf8ca7de49fdae935367da520a6,,,0,,,,479,604,,,,700,28,96,,CT,507,700,700
Dist. of Columbia,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,11,a98070bbd5e9860b07b7c604f0716edae507472f,,,0,,,,15,153,,,11,192,8,39,,DC,23,192,203
Delaware,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,10,468ef62e496e36ade5e3e7adf7d1c73520a9e1ec,,,0,,,,0,36,,,,66,5,30,,DE,5,66,66
Florida,1,3/19/2020 8:00:00 PM,3/19/2020,1,8,12,502282f690274385776692ae0cd2f7cbc7af763b,,,0,,,,308,1533,,,1019,1923,76,390,,FL,384,1923,2942
Georgia,1,3/19/2020 8:00:00 PM,3/19/2020,9,10,13,5b54c8e2862e3541c6cb2a4a0a6d3fc93891f218,,,0,,,,233,1544,,,,1831,90,287,,GA,323,1831,1831
Guam,1,3/19/2020 8:00:00 PM,3/19/2020,0,,66,f6054fe44404e56150824cf1c3bdd5b0a499e142,,,0,,,,12,69,,,,81,4,12,,GU,16,81,81
Hawaii,1,3/19/2020 8:00:00 PM,3/19/2020,0,,15,37e209ff83cb4582d9bacfc535fa7c4922611b6c,,,0,,,,0,93,,,,109,2,16,,HI,2,109,109
Iowa,1,3/19/2020 8:00:00 PM,3/19/2020,0,,19,8f211ef3f3731062fd68bfefd2a83a9813cb34d6,,,0,,,,0,83,,,,121,9,38,,IA,9,121,121
Idaho,1,3/19/2020 8:00:00 PM,3/19/2020,0,,16,49ac4006bb26f6313fbd5e256a6dd005a599531a,,,0,,,,0,459,,,,470,2,11,,ID,2,470,470
Illinois,1,3/19/2020 8:00:00 PM,3/19/2020,3,4,17,8d1c449e83525fc3b5de5d1f65ad5bca7b1a14a1,,,0,,,,962,2725,,,,3147,134,422,,IL,1096,3147,3147
Indiana,1,3/19/2020 8:00:00 PM,3/19/2020,0,2,18,549ee6ea79c57957f4fa53219e3c2d6a0c287f16,,,0,,,,170,324,,,,380,17,56,,IN,187,380,380
Kansas,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,20,5f85df8ea07968d65259f84d333fdaa370cd30da,,,0,,,,0,417,,,,451,18,34,,KS,18,451,451
Kentucky,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,21,4177f3c5f93abf2fa17632e734de6f33ce50ffb8,,,0,,,,100,454,,,,489,9,35,,KY,109,489,489
Louisiana,1,3/19/2020 8:00:00 PM,3/19/2020,2,8,22,5027dafbbd45c690b0ccd4fab11851328b078d81,,,0,,,,123,458,,,,805,107,347,,LA,230,805,805
Massachusetts,1,3/19/2020 8:00:00 PM,3/19/2020,1,3,25,fa92ee36d5a2b314d1f7b4277f57478c04e495bd,,,0,,,,803,2918,,,,3147,73,229,,MA,876,3147,3147
Maryland,1,3/19/2020 8:00:00 PM,3/19/2020,1,1,24,395ef22c4ab583e1674bf164aa38aa261b48edc8,,,0,,,,0,94,,,,201,22,107,,MD,22,201,201
Maine,1,3/19/2020 8:00:00 PM,3/19/2020,0,,23,dfcaae4b9738530fc8e4ddf0a4f04b7fa6615971,,,0,,,,334,2004,,,,2057,10,53,,ME,344,2057,2057
Michigan,1,3/19/2020 8:00:00 PM,3/19/2020,3,3,26,98d5f90a47ca7b484f584e1b85134a043d8c28d0,,,0,,,,570,1785,,,,5177,479,3392,,MI,1049,5177,5177
Minnesota,1,3/19/2020 8:00:00 PM,3/19/2020,0,,27,15ba42c01ac18dca2b983dc834307fabf0ddee3d,,,0,,,,264,2949,,,,3038,12,89,,MN,276,3038,3038
Missouri,1,3/19/2020 8:00:00 PM,3/19/2020,1,1,29,cfedb6ca7d4cf450995815dfbcb4faa2d8786564,,,0,,,,55,308,,,,332,11,24,,MO,66,332,332
Northern Marianas,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,69,961b453a4be423f3a4011ff1980a42db7a8340bd,,,0,,,,0,,,,,0,0,0,,MP,0,0,0
Mississippi,1,3/19/2020 8:00:00 PM,3/19/2020,0,,28,dae6b6c859147288aa564d8f7bc329019a566105,,,0,,,,73,552,,,,602,16,50,,MS,89,602,602
Montana,1,3/19/2020 8:00:00 PM,3/19/2020,0,,30,d9c5be53988efc31dec70e48b4659ef2d519c28e,,,0,,,,262,761,,,,773,2,12,,MT,264,773,773
North Carolina,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,37,c38bf0911f7d0887fec0c237fd024b7c65965c1d,,,0,,,,621,2408,,,,2505,34,97,,NC,655,2505,2505
North Dakota,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,38,d3478e7e297de62112f0c14e326c630dd4f1a304,,,0,,,,225,493,,,,508,9,15,,ND,234,508,508
Nebraska,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,31,4e4708969869d61b06e4fb88260cc8e193593984,,,0,,,,34,240,,,,267,3,27,,NE,37,267,267
New Hampshire,1,3/19/2020 8:00:00 PM,3/19/2020,0,,33,6a5e7d979626aa494679faa93ea4660bdb959e56,,,0,,,,108,621,,,231,660,13,39,,NH,121,660,891
New Jersey,1,3/19/2020 8:00:00 PM,3/19/2020,4,9,34,15bfbbb8a65d6a6c68720f955ec0c0cbbc4e133f,,,0,,,,20,210,,,74,952,315,742,,NJ,335,952,1026
New Mexico,1,3/19/2020 8:00:00 PM,3/19/2020,0,,35,4de22e24a9577d6c8e4ded64bacfc2cab31257ea,,,0,,,,436,2762,,,,2797,7,35,,NM,443,2797,2797
Nevada,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,32,2083071a1b29de96ebbd99cd42fc6d1393cdcd03,,,0,,,,1458,1626,,,,1721,40,95,,NV,1498,1721,1721
New York,1,3/19/2020 8:00:00 PM,3/19/2020,0,12,36,21413d59a11c7ab127b22b222446c598d8b4e4cf,,617,0,,,,5917,18132,,,,22284,1770,4152,,NY,7687,22284,22284
Ohio,1,3/19/2020 8:00:00 PM,3/19/2020,0,,39,d5861e1be38df98f3ebf32584dad71eed414cc1a,,,0,,,,0,140,,,,259,31,119,,OH,31,259,259
Oklahoma,1,3/19/2020 8:00:00 PM,3/19/2020,1,1,40,47631b0fa53981cf4d35fb5e03bc92da1d876375,,,0,,,,88,466,,,250,510,15,44,,OK,103,510,760
Oregon,1,3/19/2020 8:00:00 PM,3/19/2020,0,3,41,94d69640761fa3b2766f0ab482a1e62e4f77550e,,,0,,,,211,1329,,,437,1417,13,88,,OR,224,1417,1854
Pennsylvania,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,42,a87671ef28a0d908f73c46b699f698799347b071,,,0,,,,421,1608,,,,1793,52,185,,PA,473,1793,1793
Puerto Rico,1,3/19/2020 8:00:00 PM,3/19/2020,0,,72,aa15323ebfa43315d7dbf51bcabc710f6b5beeeb,,,0,,,,25,56,,,29,61,0,5,,PR,25,61,90
Rhode Island,1,3/19/2020 8:00:00 PM,3/19/2020,0,,44,73a0d7c823d278e0ae3e43cbd1ed84cde858ff90,,,0,,,,114,654,,,334,698,11,44,,RI,125,698,1032
South Carolina,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,45,c77461930fa9d479778eb04f8d31984d2a83951e,,,0,,,,0,583,,,,643,0,60,,SC,0,643,643
South Dakota,1,3/19/2020 8:00:00 PM,3/19/2020,0,1,46,528b99ca6d1a66773889f83a40c35991c7e8c8f7,,,0,,,,0,551,,,385,562,0,11,,SD,0,562,947
Tennessee,1,3/19/2020 8:00:00 PM,3/19/2020,0,,47,c2e339b7624135eb23a1174d4bd161349012b165,,,0,,,,0,349,,,,503,56,154,,TN,56,503,503
Texas,1,3/19/2020 8:00:00 PM,3/19/2020,1,3,48,cde417be86facde0b4cc168d73b067ee838a6131,,,0,,,,388,2212,,,,2355,60,143,,TX,448,2355,2355
Utah,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,49,14c2a5b7bb32c8085b1e5f993e554fd89e37af52,,,0,,,,1317,1448,,,,1526,15,78,,UT,1332,1526,1526
Virginia,1,3/19/2020 8:00:00 PM,3/19/2020,1,2,51,db038d6305387b5dff8657cfd63a0637f4ebeae4,,,0,,,,628,1829,,,,1923,17,94,,VA,645,1923,1923
Virgin Islands,1,3/19/2020 8:00:00 PM,3/19/2020,0,,78,1835143ace8e569fbfcf4767b81d889b2ebde7fb,,,0,,,,0,,,,,3,1,3,,VI,1,3,3
Vermont,1,3/19/2020 8:00:00 PM,3/19/2020,0,,50,d34ef0b0b994165133a21fa0a4c2329b5131e162,,,0,,,,53,645,,,,667,3,22,,VT,56,667,667
Washington,1,3/19/2020 8:00:00 PM,3/19/2020,10,92,53,045bdd720f64cdb8f6d47d27ae6d53b0069666b0,,,0,,,,4218,36060,,,,37623,149,1563,,WA,4367,37623,37623
Wisconsin,1,3/19/2020 8:00:00 PM,3/19/2020,0,,55,04cf4cb3009a0ce03e8c1a25c0fab069f3b6e5bc,,,0,,,,615,2192,,,,2347,49,155,,WI,664,2347,2347
West Virginia,1,3/19/2020 8:00:00 PM,3/19/2020,0,0,54,c23463a2d10fb3bc76b7e446714b77ece8a03d77,,,0,,,,21,143,,,3,145,1,2,,WV,22,145,148
Wyoming,1,3/19/2020 8:00:00 PM,3/19/2020,0,,56,9a473d25d0a19ff6338eb5f0dde81887ec30bef5,,,0,,,,93,271,,,,289,3,18,,WY,96,289,289
Alaska,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,2,3b2473258ab7d7b06177a9dfdfdd5755b97dde05,,,0,,,,72,406,,,,412,3,6,,AK,75,412,412
Alabama,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,1,45a12e7b90dfc3888e7a67b4f579327e80d6dee0,,,0,,,,0,28,,,,74,10,46,,AL,10,74,74
Arkansas,1,3/18/2020 8:00:00 PM,3/18/2020,0,,5,ded89e51af058017c83cf8859504494a02b8e23a,,,0,,,,39,236,,,50,269,11,33,,AR,50,269,319
American Samoa,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,60,faffd79b60116d673decbba86b9c2c733ca84d32,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,4,290a6fabe096478efca8ac5c81bbd38ac2d36bbe,,,0,,,,6,148,,,102,176,8,28,,AZ,14,176,278
California,1,3/18/2020 8:00:00 PM,3/18/2020,2,13,6,646da42647f99037e2c2b31faf21a04c5b5ff197,,,0,,,,0,7981,,,,8592,128,611,,CA,128,8592,8592
Colorado,1,3/18/2020 8:00:00 PM,3/18/2020,1,2,8,3f3bba2f3fd791c0e1d4324bc8ff2a6f62de7ec7,,,0,,,,561,1617,,,,1800,23,183,,CO,584,1800,1800
Connecticut,1,3/18/2020 8:00:00 PM,3/18/2020,0,,9,bad4eb54adc44121dd8d251113c0f8ba0473fec5,,,0,,,,0,125,,,,193,27,68,,CT,27,193,193
Dist. of Columbia,1,3/18/2020 8:00:00 PM,3/18/2020,0,,11,c19840607398e049b6c94859e2e5488bb8fd65cc,,,0,,,,34,138,,,1,169,9,31,,DC,43,169,170
Delaware,1,3/18/2020 8:00:00 PM,3/18/2020,0,,10,200085798af7e505bcb7c4edfc0813a35aceaed6,,,0,,,,0,36,,,,61,9,25,,DE,9,61,61
Florida,1,3/18/2020 8:00:00 PM,3/18/2020,1,7,12,780fc846fbf000c950f78cc64d78b6224aba330a,,,0,,,,285,1225,,,954,1539,128,314,,FL,413,1539,2493
Georgia,1,3/18/2020 8:00:00 PM,3/18/2020,0,1,13,7c4abc91d1b496bb4b6e90a2b568750290d62c25,,,0,,,,1311,1311,,,,1508,51,197,,GA,1362,1508,1508
Guam,1,3/18/2020 8:00:00 PM,3/18/2020,0,,66,488b4b65842850fef461324d0a98fcc0653805c8,,,0,,,,16,57,,,,65,3,8,,GU,19,65,65
Hawaii,1,3/18/2020 8:00:00 PM,3/18/2020,0,,15,1b7f39d7fd4e1c744f40516e4ee967f0d9424d86,,,0,,,,93,93,,,,107,4,14,,HI,97,107,107
Iowa,1,3/18/2020 8:00:00 PM,3/18/2020,0,,19,744296249158ada7fe673054c1d488a847a13e78,,,0,,,,0,83,,,,112,6,29,,IA,6,112,112
Idaho,1,3/18/2020 8:00:00 PM,3/18/2020,0,,16,b7e35d1fce1508552a80b1509dd6dc1789ecc16e,,,0,,,,113,459,,,,468,2,9,,ID,115,468,468
Illinois,1,3/18/2020 8:00:00 PM,3/18/2020,0,1,17,5a530936a08eac49cd05347cded3d2e47e4e7bbf,,,0,,,,423,1763,,,,2051,129,288,,IL,552,2051,2051
Indiana,1,3/18/2020 8:00:00 PM,3/18/2020,0,2,18,df609a8d40db459b3c9d18cb5a964ff9b160c4f0,,,0,,,,25,154,,,,193,9,39,,IN,34,193,193
Kansas,1,3/18/2020 8:00:00 PM,3/18/2020,0,1,20,45de05a2adf705367c4fdaff13311bb37da1073a,,,0,,,,35,417,,,,433,1,16,,KS,36,433,433
Kentucky,1,3/18/2020 8:00:00 PM,3/18/2020,0,1,21,4226afce757dadaf205f1611a61e21839adef8bf,,,0,,,,59,354,,,,380,4,26,,KY,63,380,380
Louisiana,1,3/18/2020 8:00:00 PM,3/18/2020,2,6,22,dad1c0a1eff89b6afadb6c2403054966c897f0e2,,,0,,,,49,335,,,,575,69,240,,LA,118,575,575
Massachusetts,1,3/18/2020 8:00:00 PM,3/18/2020,2,2,25,76e503b0a79542330cf55816e487022e1de48c99,,,0,,,,482,2115,,,,2271,38,156,,MA,520,2271,2271
Maryland,1,3/18/2020 8:00:00 PM,3/18/2020,0,,24,1f4768a9dad6648329e433e8ef1c1dfd4b40e53c,,,0,,,,0,94,,,,179,28,85,,MD,28,179,179
Maine,1,3/18/2020 8:00:00 PM,3/18/2020,0,,23,6b89b002933569c5cdf827aed8b17d83a64131e4,,,0,,,,367,1670,,,,1713,11,43,,ME,378,1713,1713
Michigan,1,3/18/2020 8:00:00 PM,3/18/2020,0,,26,537719f8b2a5b289f0e7d4410bd55683c458df15,,,0,,,,589,1215,,,,4128,520,2913,,MI,1109,4128,4128
Minnesota,1,3/18/2020 8:00:00 PM,3/18/2020,0,,27,2778d416bab07054feed2ec1321f3c1a9d3ccb19,,,0,,,,409,2685,,,,2762,17,77,,MN,426,2762,2762
Missouri,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,29,494c3a4a7f0b3d056f0796c5451a94a65db87f24,,,0,,,,46,253,,,,266,5,13,,MO,51,266,266
Northern Marianas,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,69,5473ea484274ea891441c085e860db0a828a9441,,,0,,,,0,,,,,0,0,0,,MP,0,0,0
Mississippi,1,3/18/2020 8:00:00 PM,3/18/2020,0,,28,d9aef306232106ab3338341222f0fc21ee44f555,,,0,,,,111,479,,,,513,13,34,,MS,124,513,513
Montana,1,3/18/2020 8:00:00 PM,3/18/2020,0,,30,31ded3437234cc23d5ddf95effe31b6bd14bf5d3,,,0,,,,196,499,,,,509,2,10,,MT,198,509,509
North Carolina,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,37,bc1bbd225ef32227a7efee396646e6930f31637a,,,0,,,,1313,1787,,,,1850,23,63,,NC,1336,1850,1850
North Dakota,1,3/18/2020 8:00:00 PM,3/18/2020,0,0,38,3fb86878e20e5d7952aa8b8e58e8f8e3db35e0f6,,,0,,,,48,268,,,,274,3,6,,ND,51,274,274
Nebraska,1,3/18/2020 8:00:00 PM,3/18/2020,0,,31,fa4b37682bc4e4c9977832d28b6bee342ad73bfc,,,0,,,,0,206,,,,230,3,24,,NE,3,230,230
New Hampshire,1,3/18/2020 8:00:00 PM,3/18/2020,0,,33,379d9ffea7e7ca663fa8076e64b67a0abdff891c,,,0,,,,158,513,,,208,539,9,26,,NH,167,539,747
